id,revenue
4272,4096622.259411283
4273,4096622.259411283
4274,46651149.34151504
4275,4096622.259411283
4276,29629338.508673538
4277,38991334.46673637
4278,4096622.259411283
4279,32466306.98081379
4280,4096622.259411283
4281,4096622.259411283
4282,4096622.259411283
4283,4096622.259411283
4284,20409190.974217724
4285,4096622.259411283
4286,528935789.60535765
4287,57999023.230076045
4288,75020834.06291756
4289,136384462.11531118
4290,89205676.4236188
4291,4096622.259411283
4292,4096622.259411283
4293,26792370.03653329
4294,168640793.6435458
4295,202684415.3092288
4296,46651149.34151504
4297,4096622.259411283
4298,4096622.259411283
4299,5231409.648267383
4300,75020834.06291756
4301,4096622.259411283
4302,4096622.259411283
4303,6933590.731551534
4304,29629338.508673538
4305,26792370.03653329
4306,46651149.34151504
4307,4096622.259411283
4308,4096622.259411283
4309,69346897.11863706
4310,4096622.259411283
4311,4096622.259411283
4312,43814180.86937479
4313,55162054.75793579
4314,4096622.259411283
4315,131760203.50572255
4316,282119532.52915585
4317,4096622.259411283
4318,46651149.34151504
4319,4096622.259411283
4320,4096622.259411283
4321,94879613.3678993
4322,18281464.62011254
4323,18281464.62011254
4324,4096622.259411283
4325,5089561.2246603705
4326,4096622.259411283
4327,66509928.646496795
4328,4096622.259411283
4329,4096622.259411283
4330,500566104.8839551
4331,45232665.105444916
4332,103390518.78432006
4333,4096622.259411283
4334,145945045.86642382
4335,89205676.4236188
4336,75020834.06291756
4337,4096622.259411283
4338,287793469.47343636
4339,123249298.0893018
4340,26792370.03653329
4341,14026011.91190216
4342,30402233.68831801
4343,43814180.86937479
4344,12040133.981403984
4345,4096622.259411283
4346,103390518.78432006
4347,89205676.4236188
4348,4096622.259411283
4349,225380163.08635083
4350,8068378.1204076335
4351,117575361.14502132
4352,4664015.953839333
4353,134597171.9778628
4354,69346897.11863706
4355,35303275.45295404
4356,4096622.259411283
4357,43814180.86937479
4358,28778247.967031464
4359,18281464.62011254
4360,103390518.78432006
4361,185662604.47638732
4362,6547763.019340459
4363,103390518.78432006
4364,83531739.47933829
4365,4096622.259411283
4366,46651149.34151504
4367,30764125.89752964
4368,117575361.14502132
4369,43814180.86937479
4370,117575361.14502132
4371,11974883.706544759
4372,55162054.75793579
4373,4096622.259411283
4374,22536917.328322913
4375,4096622.259411283
4376,4096622.259411283
4377,4096622.259411283
4378,4337764.579543204
4379,154455951.28284454
4380,77857802.53505781
4381,174314730.5878263
4382,458011577.8018514
4383,316163154.1948388
4384,46651149.34151504
4385,4096622.259411283
4386,225380163.08635083
4387,35303275.45295404
4388,36721759.689024165
4389,287793469.47343636
4390,6418448.322443362
4391,6103785.964355927
4392,202684415.3092288
4393,19416252.008968636
4394,60835991.7022163
4395,4096622.259411283
4396,89205676.4236188
4397,4096622.259411283
4398,287793469.47343636
4399,13316769.793867098
4400,39558728.16116442
4401,4096622.259411283
4402,29345641.661459513
4403,60835991.7022163
4404,43814180.86937479
4405,15444496.147972286
4406,4096622.259411283
4407,18281464.62011254
4408,4096622.259411283
4409,4096622.259411283
4410,26792370.03653329
4411,75020834.06291756
4412,174314730.5878263
4413,75020834.06291756
4414,4096622.259411283
4415,4096622.259411283
4416,4096622.259411283
4417,89205676.4236188
4418,4096622.259411283
4419,143108077.39428356
4420,279282564.0570156
4421,15444496.147972286
4422,4096622.259411283
4423,4096622.259411283
4424,4096630.770316699
4425,9770559.203691784
4426,4096622.259411283
4427,42395696.63330466
4428,25373885.800463162
4429,18281464.62011254
4430,4096622.259411283
4431,5049925.938136099
4432,202684415.3092288
4433,344532838.91624135
4434,642414528.4909678
4435,17297036.56027987
4436,9770559.203691784
4437,4096622.259411283
4438,4096622.259411283
4439,14026011.91190216
4440,6933590.731551534
4441,60835991.7022163
4442,10406040.1414512
4443,4096622.259411283
4444,4096622.259411283
4445,40977212.397234544
4446,4096622.259411283
4447,145945045.86642382
4448,4096622.259411283
4449,4096622.259411283
4450,216869257.66993007
4451,270771658.64059484
4452,35303275.45295404
4453,4096622.259411283
4454,4096622.259411283
4455,4096622.259411283
4456,188499572.94852757
4457,12607527.675832035
4458,4096622.259411283
4459,23955401.564393036
4460,4096644.95515906
4461,123249298.0893018
4462,75020834.06291756
4463,32466306.98081379
4464,89205676.4236188
4465,55162054.75793579
4466,4096622.259411283
4467,18281464.62011254
4468,4096622.259411283
4469,32466306.98081379
4470,72183865.59077731
4471,4096622.259411283
4472,191336541.42066783
4473,4096622.259411283
4474,4096622.259411283
4475,15444496.147972286
4476,4096622.259411283
4477,55162054.75793579
4478,12607527.675832035
4479,6082500.189909458
4480,80694771.00719804
4481,5515106.495481408
4482,4096622.259411283
4483,4522167.530232321
4484,4096622.259411283
4485,60835991.7022163
4486,18281464.62011254
4487,18281464.62011254
4488,148782014.33856407
4489,55162054.75793579
4490,4096622.259411283
4491,117575361.14502132
4492,40977212.397234544
4493,4096622.259411283
4494,14593405.60633021
4495,26792370.03653329
4496,38140243.92509429
4497,4096622.259411283
4498,66509928.646496795
4499,4096622.259411283
4500,92042644.89575905
4501,151618982.81070432
4502,21118433.092252787
4503,401272208.35904634
4504,4096622.259411283
4505,4096622.259411283
4506,145945045.86642382
4507,9770559.203691784
4508,28210854.27260341
4509,4096622.259411283
4510,52353455.97051694
4511,177151699.05996656
4512,4096622.259411283
4513,103390518.78432006
4514,18281464.62011254
4515,429641893.08044887
4516,8352074.967621659
4517,60835991.7022163
4518,387087365.99834514
4519,83531739.47933829
4520,38140243.92509429
4521,19699948.85618266
4522,77857802.53505781
4523,21118433.092252787
4524,4096622.259411283
4525,4096622.259411283
4526,4096622.259411283
4527,29629338.508673538
4528,4096622.259411283
4529,4096622.259411283
4530,35303275.45295404
4531,8352074.967621659
4532,12607527.675832035
4533,33884791.21688391
4534,26792370.03653329
4535,160129888.22712505
4536,25373885.800463162
4537,16952778.947091065
4538,46651149.34151504
4539,4096622.259411283
4540,92042644.89575905
4541,46651149.34151504
4542,57999023.230076045
4543,92042644.89575905
4544,4096622.259411283
4545,4096622.259411283
4546,4096622.259411283
4547,9628710.78008477
4548,4096622.259411283
4549,5171833.310352438
4550,4096622.259411283
4551,571490316.6874615
4552,75020834.06291756
4553,46651149.34151504
4554,219706226.14207032
4555,4096625.096379755
4556,77857802.53505781
4557,4096622.259411283
4558,35303275.45295404
4559,40977212.397234544
4560,75020834.06291756
4561,26792370.03653329
4562,4096622.259411283
4563,137434140.45000306
4564,4124991.944132685
4565,4096622.259411283
4566,46651149.34151504
4567,137434140.45000306
4568,4096622.259411283
4569,69346897.11863706
4570,23955401.564393036
4571,22536917.328322913
4572,63672960.17435654
4573,60835991.7022163
4574,4096622.259411283
4575,4096622.259411283
4576,32466306.98081379
4577,4096622.259411283
4578,52325086.28579554
4579,4096622.259411283
4580,38140243.92509429
4581,46651149.34151504
4582,89205676.4236188
4583,242401973.9191923
4584,4096622.259411283
4585,202684415.3092288
4586,4096622.259411283
4587,4096622.259411283
4588,245238942.39133257
4589,4096622.259411283
4590,713338740.294474
4591,52325086.28579554
4592,4096622.259411283
4593,6082500.189909458
4594,38140243.92509429
4595,273608627.1127351
4596,429641893.08044887
4597,12607527.675832035
4598,202684415.3092288
4599,11304791.753425231
4600,4096622.259411283
4601,103390518.78432006
4602,15444496.147972286
4603,55162054.75793579
4604,32466306.98081379
4605,245238942.39133257
4606,191336541.42066783
4607,32466306.98081379
4608,4096622.259411283
4609,43814180.86937479
4610,216869257.66993007
4611,14026011.91190216
4612,32466306.98081379
4613,46651149.34151504
4614,4096622.259411283
4615,11189043.43976191
4616,9770559.203691784
4617,89205676.4236188
4618,4096622.259411283
4619,9770559.203691784
4620,6224348.61351647
4621,123249298.0893018
4622,4096622.259411283
4623,17256703.379511453
4624,4096707.368465447
4625,21090063.407531384
4626,9770559.203691784
4627,12040133.981403984
4628,4096622.259411283
4629,4096622.259411283
4630,7784681.273193609
4631,40977212.397234544
4632,14026011.91190216
4633,4096622.259411283
4634,4096622.259411283
4635,4096622.259411283
4636,80694771.00719804
4637,4096622.259411283
4638,14026011.91190216
4639,6933590.731551534
4640,49488117.813655294
4641,35303275.45295404
4642,12607527.675832035
4643,245238942.39133257
4644,15444496.147972286
4645,4098040.743647353
4646,699153897.9337727
4647,4096622.259411283
4648,4096622.259411283
4649,134597171.9778628
4650,75020834.06291756
4651,55162054.75793579
4652,231054100.03063133
4653,4096622.259411283
4654,92042644.89575905
4655,145945045.86642382
4656,11189043.43976191
4657,4096622.259411283
4658,12607527.675832035
4659,4096622.259411283
4660,4550537.214953723
4661,9770559.203691784
4662,4096622.259411283
4663,4096622.259411283
4664,9770559.203691784
4665,60511306.334516786
4666,60835991.7022163
4667,103390518.78432006
4668,4096622.259411283
4669,4096622.259411283
4670,38140243.92509429
4671,8352074.967621659
4672,4096622.259411283
4673,32466306.98081379
4674,14788546.482686378
4675,26792370.03653329
4676,4096622.259411283
4677,4096622.259411283
4678,26792370.03653329
4679,4096622.259411283
4680,4096622.259411283
4681,43814180.86937479
4682,4096622.259411283
4683,4096622.259411283
4684,4096622.259411283
4685,60835991.7022163
4686,23955401.564393036
4687,12607527.675832035
4688,236728036.97491184
4689,4096622.259411283
4690,4096622.259411283
4691,29629338.508673538
4692,4096622.259411283
4693,4805864.377446346
4694,4096622.259411283
4695,43814180.86937479
4696,4096622.259411283
4697,160129888.22712505
4698,4096622.259411283
4699,43814180.86937479
4700,231054100.03063133
4701,287793469.47343636
4702,15444496.147972286
4703,4805864.377446346
4704,34452184.91131197
4705,46651149.34151504
4706,109064455.72860056
4707,49488117.813655294
4708,21118433.092252787
4709,4097898.895223746
4710,429641893.08044887
4711,18281464.62011254
4712,6224348.61351647
4713,316163154.1948388
4714,40977212.397234544
4715,4096622.259411283
4716,4096622.259411283
4717,36721759.689024165
4718,18281464.62011254
4719,131760203.50572255
4720,4096622.259411283
4721,23671704.71717901
4722,80694771.00719804
4723,5515106.495481408
4724,202684415.3092288
4725,18281464.62011254
4726,4096622.259411283
4727,9770559.203691784
4728,38140243.92509429
4729,145945045.86642382
4730,4096622.259411283
4731,32466306.98081379
4732,296304374.8898571
4733,4096622.259411283
4734,316163154.1948388
4735,83531739.47933829
4736,4096622.259411283
4737,72183865.59077731
4738,4096622.259411283
4739,89205676.4236188
4740,741708425.0158765
4741,4096622.259411283
4742,145945045.86642382
4743,4096622.259411283
4744,4096622.259411283
4745,231054100.03063133
4746,75020834.06291756
4747,11189043.43976191
4748,89205676.4236188
4749,49488117.813655294
4750,4096622.259411283
4751,38140243.92509429
4752,4096622.259411283
4753,16862980.384042412
4754,571490316.6874615
4755,4096622.259411283
4756,52325086.28579554
4757,265097721.69631433
4758,131760203.50572255
4759,500566104.8839551
4760,4096622.259411283
4761,26792370.03653329
4762,4096622.259411283
4763,4096622.259411283
4764,429641893.08044887
4765,18281464.62011254
4766,177151699.05996656
4767,75020834.06291756
4768,89205676.4236188
4769,46651149.34151504
4770,174314730.5878263
4771,49488117.813655294
4772,21118433.092252787
4773,46651149.34151504
4774,4096622.259411283
4775,4096622.259411283
4776,9268847.003330726
4777,316163154.1948388
4778,89205676.4236188
4779,4096622.259411283
4780,160129888.22712505
4781,4096622.259411283
4782,97716581.84003955
4783,35303275.45295404
4784,28778247.967031464
4785,35303275.45295404
4786,89205676.4236188
4787,103390518.78432006
4788,32466306.98081379
4789,14679933.144730488
4790,69346897.11863706
4791,4096622.259411283
4792,4096622.259411283
4793,15728192.99518631
4794,4096622.259411283
4795,4096622.259411283
4796,12607527.675832035
4797,713338740.294474
4798,75020834.06291756
4799,4096622.259411283
4800,40977212.397234544
4801,8352074.967621659
4802,46651149.34151504
4803,6328394.432232214
4804,4096622.259411283
4805,4096622.259411283
4806,6933590.731551534
4807,4096622.259411283
4808,4096622.259411283
4809,117575361.14502132
4810,4096622.259411283
4811,4096622.259411283
4812,145945045.86642382
4813,94879613.3678993
4814,4096622.259411283
4815,25373885.800463162
4816,28210854.27260341
4817,17430374.07847046
4818,145945045.86642382
4819,8352074.967621659
4820,131760203.50572255
4821,4096622.259411283
4822,4096622.259411283
4823,4096622.259411283
4824,46651149.34151504
4825,33884791.21688391
4826,4096622.259411283
4827,103390518.78432006
4828,58282720.07729007
4829,60835991.7022163
4830,17997767.77289851
4831,52325086.28579554
4832,46651149.34151504
4833,9430140.008845787
4834,4096622.259411283
4835,12323830.828618009
4836,4096622.259411283
4837,174314730.5878263
4838,43814180.86937479
4839,4096642.118190588
4840,415457050.7197476
4841,4096622.259411283
4842,145945045.86642382
4843,202684415.3092288
4844,9770559.203691784
4845,35303275.45295404
4846,4096622.259411283
4847,233891068.5027716
4848,43814180.86937479
4849,231054100.03063133
4850,4096622.259411283
4851,4096622.259411283
4852,8352074.967621659
4853,137434140.45000306
4854,4096622.259411283
4855,117575361.14502132
4856,4096622.259411283
4857,52325086.28579554
4858,86368707.95147854
4859,4096622.259411283
4860,571490316.6874615
4861,188499572.94852757
4862,75020834.06291756
4863,170910368.421258
4864,111901424.20074081
4865,55162054.75793579
4866,4096622.259411283
4867,153037467.04677445
4868,6933590.731551534
4869,11189043.43976191
4870,13742315.064688135
4871,21118433.092252787
4872,4096622.259411283
4873,14026011.91190216
4874,111901424.20074081
4875,4096622.259411283
4876,94879613.3678993
4877,55162054.75793579
4878,4096622.259411283
4879,60835991.7022163
4880,46651149.34151504
4881,4096622.259411283
4882,60835991.7022163
4883,75020834.06291756
4884,174314730.5878263
4885,4096622.259411283
4886,29629338.508673538
4887,4096622.259411283
4888,4096622.259411283
4889,4096622.259411283
4890,87787192.18754867
4891,4096622.259411283
4892,32466306.98081379
4893,63672960.17435654
4894,16862980.384042412
4895,4096622.259411283
4896,6791742.307944521
4897,23955401.564393036
4898,174314730.5878263
4899,60835991.7022163
4900,265097721.69631433
4901,60835991.7022163
4902,4805864.377446346
4903,4096664.813938365
4904,336021933.4998206
4905,26792370.03653329
4906,4096622.259411283
4907,713338740.294474
4908,50906602.04972542
4909,103390518.78432006
4910,23955401.564393036
4911,22536917.328322913
4912,89205676.4236188
4913,15444496.147972286
4914,92042644.89575905
4915,89205676.4236188
4916,4096622.259411283
4917,29629338.508673538
4918,174314730.5878263
4919,49488117.813655294
4920,43814180.86937479
4921,117575361.14502132
4922,4096622.259411283
4923,4096622.259411283
4924,103390518.78432006
4925,202684415.3092288
4926,4096622.259411283
4927,18281464.62011254
4928,21118433.092252787
4929,4096622.259411283
4930,4096622.259411283
4931,51757692.59136749
4932,4096622.259411283
4933,103390518.78432006
4934,4096622.259411283
4935,429641893.08044887
4936,4096622.259411283
4937,4096622.259411283
4938,4096622.259411283
4939,4096622.259411283
4940,4096622.259411283
4941,126086266.56144205
4942,4096622.259411283
4943,80694771.00719804
4944,89205676.4236188
4945,4096622.259411283
4946,9770559.203691784
4947,6366197.037123483
4948,4096622.259411283
4949,38140243.92509429
4950,56580538.99400592
4951,72183865.59077731
4952,55162054.75793579
4953,111901424.20074081
4954,63672960.17435654
4955,4096622.259411283
4956,4096622.259411283
4957,43814180.86937479
4958,21118433.092252787
4959,44381574.56380284
4960,20948214.98392437
4961,188499572.94852757
4962,4096622.259411283
4963,89205676.4236188
4964,4096622.259411283
4965,4096622.259411283
4966,35303275.45295404
4967,86368707.95147854
4968,80694771.00719804
4969,4096622.259411283
4970,4096622.259411283
4971,131760203.50572255
4972,15444496.147972286
4973,4473939.0662059365
4974,168640793.6435458
4975,4096622.259411283
4976,5366233.737937376
4977,89205676.4236188
4978,4096622.259411283
4979,12607527.675832035
4980,60835991.7022163
4981,4096622.259411283
4982,117575361.14502132
4983,4096630.770316699
4984,40409818.70280649
4985,287793469.47343636
4986,4862603.746889151
4987,4096622.259411283
4988,13458618.21747411
4989,60835991.7022163
4990,4096622.259411283
4991,18281464.62011254
4992,253749847.80775332
4993,4096622.259411283
4994,131760203.50572255
4995,4096622.259411283
4996,38140243.92509429
4997,60835991.7022163
4998,14026011.91190216
4999,103390518.78432006
5000,259423784.75203383
5001,259423784.75203383
5002,151618982.81070432
5003,23955401.564393036
5004,46651149.34151504
5005,32466306.98081379
5006,500566104.8839551
5007,52325086.28579554
5008,415457050.7197476
5009,19699948.85618266
5010,18848858.314540587
5011,32466306.98081379
5012,202684415.3092288
5013,4096622.259411283
5014,40977212.397234544
5015,4096622.259411283
5016,117575361.14502132
5017,22536917.328322913
5018,14026011.91190216
5019,89205676.4236188
5020,4096622.259411283
5021,4096622.259411283
5022,22536917.328322913
5023,4096622.259411283
5024,114738392.67288107
5025,4096622.259411283
5026,216869257.66993007
5027,117575361.14502132
5028,46651149.34151504
5029,174314730.5878263
5030,21118433.092252787
5031,18281464.62011254
5032,287793469.47343636
5033,20834736.245038763
5034,52325086.28579554
5035,4096622.259411283
5036,9770559.203691784
5037,55162054.75793579
5038,387087365.99834514
5039,4096622.259411283
5040,75020834.06291756
5041,25373885.800463162
5042,4096622.259411283
5043,60835991.7022163
5044,287793469.47343636
5045,4096622.259411283
5046,11472740.286975935
5047,4380319.106625308
5048,4096622.259411283
5049,131760203.50572255
5050,4786005.598141364
5051,415457050.7197476
5052,216869257.66993007
5053,72183865.59077731
5054,145945045.86642382
5055,6933590.731551534
5056,4096622.259411283
5057,4096622.259411283
5058,56580538.99400592
5059,29629338.508673538
5060,145945045.86642382
5061,60835991.7022163
5062,4096622.259411283
5063,4096622.259411283
5064,94879613.3678993
5065,21118433.092252787
5066,18848858.314540587
5067,63672960.17435654
5068,12607527.675832035
5069,111901424.20074081
5070,4096622.259411283
5071,160129888.22712505
5072,103390518.78432006
5073,4096622.259411283
5074,7225798.48418198
5075,32466306.98081379
5076,52325086.28579554
5077,216869257.66993007
5078,4096622.259411283
5079,21118433.092252787
5080,131760203.50572255
5081,145945045.86642382
5082,38140243.92509429
5083,32466306.98081379
5084,55162054.75793579
5085,9770559.203691784
5086,10173408.7267357
5087,11189043.43976191
5088,4096622.259411283
5089,4096622.259411283
5090,38140243.92509429
5091,35303275.45295404
5092,48069633.57758517
5093,89205676.4236188
5094,60835991.7022163
5095,231054100.03063133
5096,39558728.16116442
5097,4096622.259411283
5098,4096622.259411283
5099,10337952.898119833
5100,4096622.259411283
5101,4096622.259411283
5102,4096701.694528503
5103,9770559.203691784
5104,103390518.78432006
5105,4096622.259411283
5106,6649893.884337509
5107,4096622.259411283
5108,52325086.28579554
5109,4096622.259411283
5110,4096622.259411283
5111,131760203.50572255
5112,32466306.98081379
5113,4096622.259411283
5114,10154006.699354732
5115,15444496.147972286
5116,4096622.259411283
5117,202684415.3092288
5118,117575361.14502132
5119,5203039.963545981
5120,4096622.259411283
5121,89205676.4236188
5122,38140243.92509429
5123,4096622.259411283
5124,33884791.21688391
5125,43814180.86937479
5126,31912218.668520078
5127,23955401.564393036
5128,4664015.953839333
5129,7879245.943275459
5130,131760203.50572255
5131,29629338.508673538
5132,75020834.06291756
5133,117575361.14502132
5134,174314730.5878263
5135,216869257.66993007
5136,4096622.259411283
5137,109064455.72860056
5138,49488117.813655294
5139,231054100.03063133
5140,83531739.47933829
5141,89205676.4236188
5142,231054100.03063133
5143,57999023.230076045
5144,75020834.06291756
5145,7784681.273193609
5146,4096622.259411283
5147,32466306.98081379
5148,29629338.508673538
5149,4096622.259411283
5150,472196420.16255265
5151,429641893.08044887
5152,131760203.50572255
5153,4096622.259411283
5154,60835991.7022163
5155,5855542.712138238
5156,372902523.6376439
5157,9770559.203691784
5158,23955401.564393036
5159,94879613.3678993
5160,12323830.828618009
5161,26792370.03653329
5162,117575361.14502132
5163,216869257.66993007
5164,4732262.067405139
5165,60835991.7022163
5166,216869257.66993007
5167,20551039.397824734
5168,4096622.259411283
5169,4096622.259411283
5170,4420036.665235272
5171,248075910.86347282
5172,4576069.931202985
5173,160129888.22712505
5174,174314730.5878263
5175,26792370.03653329
5176,11189043.43976191
5177,83531739.47933829
5178,509077010.3003759
5179,4096622.259411283
5180,21118433.092252787
5181,4096622.259411283
5182,103390518.78432006
5183,9770559.203691784
5184,7217287.578765558
5185,4096622.259411283
5186,4096622.259411283
5187,14026011.91190216
5188,4096622.259411283
5189,21118433.092252787
5190,372902523.6376439
5191,4096622.259411283
5192,123249298.0893018
5193,157292919.7549848
5194,60835991.7022163
5195,174314730.5878263
5196,46651149.34151504
5197,7500984.4259795835
5198,89205676.4236188
5199,23955401.564393036
5200,12607527.675832035
5201,15444496.147972286
5202,4096622.259411283
5203,4380319.106625308
5204,4096622.259411283
5205,46651149.34151504
5206,26792370.03653329
5207,4096622.259411283
5208,4805864.377446346
5209,145945045.86642382
5210,72183865.59077731
5211,12607527.675832035
5212,6990330.100994338
5213,55162054.75793579
5214,4096622.259411283
5215,4096622.259411283
5216,21118433.092252787
5217,4096835.0320466934
5218,15444496.147972286
5219,9770559.203691784
5220,80694771.00719804
5221,4096622.259411283
5222,4096622.259411283
5223,33884791.21688391
5224,4096630.770316699
5225,4096622.259411283
5226,83531739.47933829
5227,4096622.259411283
5228,46651149.34151504
5229,216869257.66993007
5230,4096622.259411283
5231,4124991.944132685
5232,4096622.259411283
5233,4096622.259411283
5234,75020834.06291756
5235,57999023.230076045
5236,231054100.03063133
5237,202684415.3092288
5238,8352074.967621659
5239,46651149.34151504
5240,23955401.564393036
5241,40977212.397234544
5242,32466306.98081379
5243,7784681.273193609
5244,117575361.14502132
5245,4096622.259411283
5246,4096622.259411283
5247,60835991.7022163
5248,4096622.259411283
5249,75020834.06291756
5250,316163154.1948388
5251,4096622.259411283
5252,4096622.259411283
5253,19699948.85618266
5254,4096622.259411283
5255,89914918.54165387
5256,15444496.147972286
5257,4096622.259411283
5258,4096622.259411283
5259,160129888.22712505
5260,4096622.259411283
5261,66509928.646496795
5262,43814180.86937479
5263,19699948.85618266
5264,9770559.203691784
5265,4096622.259411283
5266,26792370.03653329
5267,6695285.379891752
5268,11824249.191579528
5269,145945045.86642382
5270,55162054.75793579
5271,6933590.731551534
5272,114738392.67288107
5273,4096622.259411283
5274,103390518.78432006
5275,4096622.259411283
5276,4096622.259411283
5277,12607527.675832035
5278,40977212.397234544
5279,60835991.7022163
5280,4096622.259411283
5281,55162054.75793579
5282,6300946.762264257
5283,4096622.259411283
5284,4096622.259411283
5285,75020834.06291756
5286,4096622.259411283
5287,4096622.259411283
5288,4096622.259411283
5289,41544606.09166259
5290,174314730.5878263
5291,429641893.08044887
5292,66509928.646496795
5293,245238942.39133257
5294,4096622.259411283
5295,429641893.08044887
5296,9486862.35647776
5297,145945045.86642382
5298,131760203.50572255
5299,14167860.335509172
5300,4096622.259411283
5301,26792370.03653329
5302,77857802.53505781
5303,4096622.259411283
5304,29345641.661459513
5305,11189043.43976191
5306,52325086.28579554
5307,273608627.1127351
5308,4805864.377446346
5309,4320742.768710363
5310,140271108.9221433
5311,11756437.13418996
5312,216869257.66993007
5313,344532838.91624135
5314,86368707.95147854
5315,4096622.259411283
5316,43814180.86937479
5317,4096622.259411283
5318,4096622.259411283
5319,6478901.283616199
5320,32466306.98081379
5321,49488117.813655294
5322,4096622.259411283
5323,117575361.14502132
5324,26792370.03653329
5325,11189043.43976191
5326,15444496.147972286
5327,131760203.50572255
5328,21118433.092252787
5329,12607527.675832035
5330,216869257.66993007
5331,4096622.259411283
5332,4096622.259411283
5333,92042644.89575905
5334,66509928.646496795
5335,8218737.449431067
5336,27519397.109920196
5337,4096622.259411283
5338,44808626.26488259
5339,22536917.328322913
5340,4096622.259411283
5341,174314730.5878263
5342,273608627.1127351
5343,17714070.925684486
5344,145945045.86642382
5345,4096622.259411283
5346,60835991.7022163
5347,4096622.259411283
5348,28210854.27260341
5349,8011638.750964829
5350,4096622.259411283
5351,131760203.50572255
5352,9770559.203691784
5353,43814180.86937479
5354,55162054.75793579
5355,151618982.81070432
5356,4096622.259411283
5357,4096622.259411283
5358,14026011.91190216
5359,28210854.27260341
5360,157292919.7549848
5361,4096622.259411283
5362,4550537.214953723
5363,55162054.75793579
5364,4139176.7864933866
5365,93461129.13182917
5366,188499572.94852757
5367,72183865.59077731
5368,60835991.7022163
5369,316163154.1948388
5370,145945045.86642382
5371,53743570.521865666
5372,528935789.60535765
5373,23955401.564393036
5374,89205676.4236188
5375,103390518.78432006
5376,202684415.3092288
5377,60835991.7022163
5378,4096622.259411283
5379,6933590.731551534
5380,69346897.11863706
5381,106227487.25646031
5382,94879613.3678993
5383,4805864.377446346
5384,231054100.03063133
5385,140271108.9221433
5386,4096622.259411283
5387,32466306.98081379
5388,231054100.03063133
5389,4096622.259411283
5390,4096622.259411283
5391,38140243.92509429
5392,4096622.259411283
5393,4096622.259411283
5394,46651149.34151504
5395,4096622.259411283
5396,46651149.34151504
5397,18281464.62011254
5398,60835991.7022163
5399,4096622.259411283
5400,4096622.259411283
5401,79276286.77112791
5402,75020834.06291756
5403,11129467.101846963
5404,4096622.259411283
5405,60835991.7022163
5406,6224348.61351647
5407,353043744.3326621
5408,486381262.52325386
5409,145945045.86642382
5410,23955401.564393036
5411,75020834.06291756
5412,4096622.259411283
5413,4096622.259411283
5414,117575361.14502132
5415,111901424.20074081
5416,40977212.397234544
5417,117575361.14502132
5418,4096622.259411283
5419,4096622.259411283
5420,46651149.34151504
5421,18281464.62011254
5422,145945045.86642382
5423,248075910.86347282
5424,216869257.66993007
5425,48069633.57758517
5426,76429754.8782681
5427,4096622.259411283
5428,5515106.495481408
5429,75020834.06291756
5430,197010478.3649483
5431,45232665.105444916
5432,82113255.24326816
5433,7500984.4259795835
5434,75020834.06291756
5435,4096622.259411283
5436,39558728.16116442
5437,60835991.7022163
5438,5515106.495481408
5439,9770559.203691784
5440,103390518.78432006
5441,4749125.00800354
5442,259423784.75203383
5443,174314730.5878263
5444,75020834.06291756
5445,75020834.06291756
5446,145945045.86642382
5447,12607527.675832035
5448,52552043.76356676
5449,117575361.14502132
5450,4096622.259411283
5451,21118433.092252787
5452,4096622.259411283
5453,287793469.47343636
5454,145945045.86642382
5455,43814180.86937479
5456,49488117.813655294
5457,103390518.78432006
5458,4096622.259411283
5459,4096622.259411283
5460,5515106.495481408
5461,4096622.259411283
5462,4283862.178572539
5463,514750947.2446564
5464,4238470.683018295
5465,43814180.86937479
5466,40426840.51363933
5467,55162054.75793579
5468,199847446.83708856
5469,4096678.9987807255
5470,429641893.08044887
5471,134597171.9778628
5472,103390518.78432006
5473,30439205.061446942
5474,59417507.46614617
5475,117575361.14502132
5476,49488117.813655294
5477,14026011.91190216
5478,20551039.397824734
5479,131760203.50572255
5480,18281464.62011254
5481,4096622.259411283
5482,32466306.98081379
5483,18281464.62011254
5484,145945045.86642382
5485,6933590.731551534
5486,4096622.259411283
5487,330347996.5555401
5488,86368707.95147854
5489,117575361.14502132
5490,4096622.259411283
5491,29118684.183688294
5492,29629338.508673538
5493,15444496.147972286
5494,4096622.259411283
5495,75020834.06291756
5496,21118433.092252787
5497,40977212.397234544
5498,4096622.259411283
5499,117575361.14502132
5500,16862980.384042412
5501,4096622.259411283
5502,4096622.259411283
5503,83531739.47933829
5504,13118182.00081728
5505,4096622.259411283
5506,165803825.17140555
5507,38140243.92509429
5508,174314730.5878263
5509,174314730.5878263
5510,12607527.675832035
5511,31615216.439171713
5512,131760203.50572255
5513,4329253.674126783
5514,66509928.646496795
5515,38140243.92509429
5516,4096622.259411283
5517,426804924.6083086
5518,29629338.508673538
5519,174314730.5878263
5520,11189043.43976191
5521,38140243.92509429
5522,4096622.259411283
5523,372902523.6376439
5524,287793469.47343636
5525,46651149.34151504
5526,26792370.03653329
5527,6604871.194684643
5528,103390518.78432006
5529,4096622.259411283
5530,358717681.2769426
5531,4096622.259411283
5532,4096622.259411283
5533,111901424.20074081
5534,415457050.7197476
5535,7083249.329362348
5536,4096622.259411283
5537,6508045.460730496
5538,9770559.203691784
5539,259423784.75203383
5540,32466306.98081379
5541,202684415.3092288
5542,4096622.259411283
